"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"0","1","0.4816379197150177","0.5183620802849823","아침드라마를 보고 온 느낌.."
"1","1","0.026211319506092012","0.973788680493908","몇번을 다시봐도 감성을 일깨우는 아름다운 영화죠"
"1","0","0.5250738590632039","0.4749261409367961","꿀잼ㅇㅅ빈ㄷㅅㅌ싡ㅇ기"
"1","1","0.496439236827932","0.503560763172068","윤아땜에 엠한 영화에 별점말아먹는 덕후 새퀴들 땜에 10점 보탠다 아오 정신병자들ㅡㅡ"
"1","1","0.2218865423181512","0.7781134576818488","내생에 오랫동안 기억에 남을 영화"
"0","0","0.5224103333489216","0.4775896666510783","평점 조정 중입니다. 모두들 즐감하세요."
"0","0","0.5463067517960757","0.4536932482039243","무언가 아쉬운 느낌"
"0","0","0.8658414151005656","0.13415858489943447","여주인공이 전작에서는 귀여웠는데, 여기선 완전 망했네, 실망이다"
"0","0","0.9371320043391987","0.06286799566080123","지루하고 잘뻔했다..소요가 자켓을 얻기위해 뽀뽀를 하는 장면은 충격적이였다"
"1","1","0.060563861467703095","0.9394361385322969","스토리는 약간 아쉬웠지만..지금 봐도 영상미는 정말 멋집니다"
"0","0","0.5250738590632039","0.4749261409367961","뜬금없음."
"1","1","0.06852229044463476","0.9314777095553652","최근에 본 거 중 최고 ㅋㅋ"
"0","0","0.8225092686700427","0.17749073132995732","색즉시공은 웃기기라도 하지.."
"1","1","0.14454714978369532","0.8554528502163047","할로윈 시사로 봤는데 독특한 설정과 강렬한 이미지가 아직도 눈에 선하네요 ㅎㄷㄷ"
"1","0","0.5250738590632039","0.4749261409367961","재밌는데뭐"
"1","1","0.14291156364317203","0.857088436356828","남,북간의 우정을 거리낌없이 잘 표현한 영화 , 동시에 안타까웠던 영화"
"0","0","0.6710989688074599","0.3289010311925401","아니 저시대에 중국인이 왜 영어를 쓰냐고..이런 끄레기영화"
"0","0","0.9206941948766274","0.07930580512337265","쓰레기....연기자가 불쌍하다"
"0","0","0.8560926563922273","0.14390734360777263","ㅆㄹㄱ"
"1","1","0.1634047890598147","0.8365952109401853","오 아라시가 이런 멋진 영화를 찍었다니!젊은예술가들의 가슴아픈 이야기아주 담담하게 밝게 흘러가는 스토리가 더 슬펐다젊은 예술가들에게 잠시나마 위로가 될 영화..그리고 강아지 두마리가 미치도록 귀여웠다ㅠㅠ"
"1","1","0.04965937600252179","0.9503406239974782","정말 슬프고...감동적이다...이제 못본다는게 또 슬프다..."
"1","1","0.10129191155241113","0.8987080884475889","이거 옛날에 초딩때 재미있게 봤는데... 다시 보고파."
"0","1","0.4981379288462715","0.5018620711537285","김희선, 언제쯤이면 제대로된 연기를 할수 있을까"
"0","0","0.7185265818067283","0.28147341819327165","제발좀 영화판에서 짐 싸서 이사가라"
"1","0","0.5330825142274662","0.4669174857725337","2013년작 캐리는 걍 아동용 영화라 보면 되고, 진정한 캐리는 이 영화 원작뿐"
"0","1","0.4215930388596626","0.5784069611403374","남자가 세 여자를 돌아가면서 잠자리를 가짐.. 얼빵하고 조루인 남자인데 암튼 부러움.. 카메라로 볼때 전라노출은 아니지만 세 여배우 다 벗었음.. 끝"
"1","0","0.5250738590632039","0.4749261409367961","짱.."
"1","1","0.19902829477738038","0.8009717052226196","생각보다 너무 재밌고 스토리가 좋다ㅎㅎ"
"0","0","0.7388135455644573","0.26118645443554267","한국어 발음도 부자연스럽고 미국 없으면 한국이 북한에게 점령당하는 전개도 황당하고 북한 테러리스트가 동해를 Sea of Japan이라고 하질 않나... 뭐 이런 영화가 다 있어? 내 인생 최악의 영화였다."
"0","0","0.852575590375197","0.147424409624803","전개도 느리고 추리적인 요소도 그닥이고...점점 갈수록 지루해져서 넘기면서 봤습니다. 그냥 할리우드 비급 쓰릴러물이 훨 잘만들었다고 생각될만큼 일본 영화는 점점 하락세네요."
"0","0","0.9202385259205099","0.07976147407949008","이건 영구와 땡칠이 수준인 듯 합니다. 0점주기가 안되서 1점.."
"0","1","0.08651575860286564","0.9134842413971344","불후의 명작입니다 꼭 보세요!"
"0","0","0.9343823625077395","0.06561763749226043","전개가 너무 허술했고 CG도 어색했다. 좋은소재인데 원작보단 못하다."
"1","0","0.6928360551693009","0.30716394483069903","한 정신병자 정치가에의한 인간살육의 처참함...인간 악랄함의 한계를 보여주는..."
"1","1","0.1660022948212525","0.8339977051787475","눈물이나는몇안되는영화중하나...정말 많이 울었다...."
"1","0","0.8775524353899904","0.12244756461000958","작정하고 만든 B무비에서 대체 무엇을 찾는답니까. 웃어넘기면 되지요"
"1","0","0.6685974547201514","0.3314025452798485","이런 웰매이드 영화가 누적 관객수 17000명.."
"0","0","0.981300366812101","0.018699633187899006","개 쓰레기 영화가 공상 과학영화라고 SF라고 내놓은 것봐 ㅋㅋ 그 시대면 전화기부터 모니터부터 바꾸세요 ㅋㅋ 돈없어서 홀로그래픽 안쓰고 옛날 사각모니터 쓰냐? ㅋㅋ 에레이 그냥 콱 내가 만들어도 그렇게 안 만들껬다 쓰레기 영화"
"0","0","0.8539469770260676","0.1460530229739324","사다코, 장난해??????"
"1","1","0.14896359524148062","0.8510364047585194","비긴 어게인과의 느낌은 비슷했지만 시간이 아깝지 않은 로맨스 영화였다"
"1","1","0.05714913874300642","0.9428508612569936","평점이 왜이리 낮은거지? 영상미 음악 연기 스토리 힐링 다 좋았던 영화..."
"1","1","0.10394845734888913","0.8960515426511109","아.. 정말 마지막에 눈물이... 내겐 정말 기억되는 작품 중 하나가 될 듯 싶어요.."
"0","0","0.9358655843583669","0.06413441564163312","정말 재미없다...진짜로"
"0","0","0.8799527986574184","0.12004720134258164","12세 공포영화의 한계,"
"0","0","0.9478200758262638","0.05217992417373613","처음에재밌던 분위기 였는데 이젠 보기싫어집니다..너무 답답하게 질질끌고..너무스토리를만들기위해 캐릭터들을 아이큐낮은 바보들로 만드는거같아 답답해서 기대도안하고 그냥 보기싫어져요..좀통쾌한부분도있어야재미가있지않겠어요?작가님의 의도가궁금할뿐에요..에휴"
"1","1","0.4308808462034708","0.5691191537965292","미안하다. 하지만...나도 살아야 겠어"
"0","0","0.9930804875055385","0.006919512494461577","지루하다..."
"0","0","0.7797319837614108","0.22026801623858913","처음부터 작위적 대사에 90년대 많이 나오던 해외원정 드라마스런 설정과 촌스런 연출."
"0","0","0.9838477033356202","0.016152296664379766","쓰레기영화. 몰아가는 힘도 부족. 긴장감도 없음. 치밀한 두뇌싸움도 없고 시원한 액션도 없음. 시덥잖은 씬만 줄줄이 늘어놨음. 영국 내수용 영화. 더도 덜도 아님."
"0","1","0.24262351902379642","0.7573764809762036","폭주족들이 보고, 생각없이 내달릴다 골로갈지, 인생 제대로 살지 생각해봐야 할 영화"
"0","0","0.9828307998929228","0.017169200107077256","1개도 아깝다..진짜너무하네"
"0","0","0.6921873490982234","0.30781265090177656","향수를 자극하는 추억놀이로 꾸민건좋은데. 재미가 없다"
"1","1","0.34947330708292423","0.6505266929170758","인간이 과연 원숭씨보다 나은가? 어린 시절에 이미 그런 생각을.."
"1","0","0.6279792726344389","0.37202072736556113","일단 여주인공이 지나치게 이뻐. 여주인공하나로8점은 먹고 들어간다."
"1","1","0.21796311117477607","0.7820368888252239","가족끼리 보면 좋은 영화입니다."
"1","1","0.19036444807190434","0.8096355519280957","고대 로마의 웅장함을 느낄수잇어서 매우 감명깊게 봣습니당"
"0","1","0.183829771478614","0.816170228521386","난 장혁이 왜 죽어야했는지 아직도 의문을 가지고있다. 그리고 광고도 넘 심하게 하는듯요... 배우들 연기력은 좋았습니다"
"1","0","0.6597024258273938","0.3402975741726062","아놔...어쩔거야...ㅠㅠ"
"1","0","0.5250738590632039","0.4749261409367961","애달고 가슴이아프다."
"0","0","0.742543851163685","0.2574561488363149","성우로쓰면좋겠다~제발"
"1","1","0.06522013392333814","0.9347798660766619","14년이 지난 지금 봐도 최고인 애니메이션"
"1","1","0.08648426983074431","0.9135157301692557","음악시간에 보여줬는데 잼있음. 귀호강"
"0","1","0.3296650228819109","0.6703349771180891","마지막 임무는 ... 그냥 생각없이 볼수있는 영화로구나"
"1","1","0.24520420897028916","0.7547957910297108","구우~~~~~~웃! 뜻하지 않게 EBS에서 제대로 건졌다...!!"
"0","0","0.9207591774679256","0.07924082253207447","아이씨... 내 귀중한 시간"
"0","0","0.9807809008274562","0.019219099172543826","스토리 재미없다 ..왜케 평점이 높지? 예전의 아톰은 완전재밌었는데"
"0","0","0.507680766275476","0.492319233724524","이게 5점이라는것에 놀랍다 5점이 왜놀랍나 하면은 뒤에잇던 남자세명이 욕하며 중간에나가드라"
"0","0","0.997211704891261","0.00278829510873899","최악"
"0","0","0.5551837090787537","0.44481629092124636","제목 참....... 누가 지었는지 기대감 가지게 만들곤..-_-"
"1","1","0.38962210491605753","0.6103778950839425","분명히 재미있음. 하지만 이런 등장인물들이라면 코난 도일에 기대지 말고 제목과 등장인물 이름들을 바꿨어야."
"1","1","0.16331830464554642","0.8366816953544536","82년도에 미국은 벌써 저런걸만들다니...역시 대단"
"1","0","0.6710844226185904","0.32891557738140964","놀랍다 어떻게 이런 영화를 만들었는지.."
"1","0","0.5250738590632039","0.4749261409367961","1년만에 울어봤네요.저는영화잘모르는사람이지만너무재밋게봤습니다."
"1","0","0.5549979153247623","0.4450020846752377","앗싸!!1등"
"0","0","0.8983933847488205","0.10160661525117953","진짜 B급 그 이상이하도 아니다. 시간이 썩어넘쳐흘러 주체할수 없을때 볼것."
"1","1","0.24825180360754362","0.7517481963924564","good"
"0","0","0.6461161812735301","0.3538838187264699","이런..사기꾼들 ㅂㄷㅂㄷ.."
"1","1","0.03656012008210785","0.9634398799178922","타이거 앤 버니 쵝오!! ㅠㅠ"
"0","0","0.6549186948021419","0.34508130519785807","애들은 좋아할만한 영화"
"0","1","0.11033185212301189","0.8896681478769881","한번 보세요~ 잠 잘~~~옵니다 간만에 숙면취했음."
"1","0","0.5884590881526363","0.41154091184736374","내가 파블로 였으면 여 주인공부터 죽였다아무짝에 쓸모도없고 빼엑!!"
"0","1","0.45496234386320933","0.5450376561367907","진짜 웃기면 몰라..재미있지도 않고.."
"1","1","0.21951272009958844","0.7804872799004116","돌고 도는 인생"
"0","0","0.6840344928507726","0.31596550714922744","이거 정말 재미없다뭐냐 신은경정말 돈때문에찍어도 이런걸왜햇어 ㅋㅋ썸머타임은 눈이라도호강하지만 니미 ㅋㅌ"
"1","1","0.35264512809712456","0.6473548719028754","지금 나의 현실은 내가 원했던건 아니지만내가 선택한 일들의 결과이다"
"1","1","0.045596906082892796","0.9544030939171072","대박 개잼 ㅠㅠ 여운에 쩔어서 몇번이고 돌려봤던 영화..."
"0","1","0.10680736361197063","0.8931926363880294","결말로 가고 잇네요! 너무 억지로 급 결말 하지 말고 공감과 감동 그리고 여운이 남는 드라마로 기억되기를 바라구요.. 멋진동우가 활짝웃으며 행복하게 끝나기를,,, 동우 홧팅"
"0","1","0.25503819614222245","0.7449618038577775","클라우드 아틀라스를 감명깊게 본 김기덕"
"1","1","0.3860769522336047","0.6139230477663953","B급 영화도 이렇게 잘만들 수 있구나 ㅋㅋ첨부터 끝까지 한결같은 분위기 진짜 좋았음"
"0","0","0.8157245567482502","0.18427544325174985","갈수록 지겨워졌음..."
"0","0","0.9401959493412347","0.05980405065876523","보긴본것 같은데 딱히 기억에는 안남네요 TV서 봤구나 주연도 그닥 그렇고 ㅠㅠ"
"0","0","0.7788393024914286","0.22116069750857142","여자배우 혼자 폼잡고 발연기에 개밥맛!"
"1","1","0.24521054908660456","0.7547894509133954","배우 이주승의 발견"
"1","1","0.04534801413507805","0.954651985864922","재미있게 봤네요."
"1","1","0.012065458571889676","0.9879345414281103","감동적이고 여운이 남는 영화 입니다...글고 사진좀 퍼갈게요 문제되면 메일주세요"
"1","1","0.11614665879074326","0.8838533412092567","셰익스피어와 재소자들의 만남이라닌 생각지도 못했던 조합의 신선함과~거장의 힘이 느껴지는 작품! 이탈리아 영화는 어렵다는 편견을 깼다!"
"1","1","0.017381521417360712","0.9826184785826393","실제 커플이라니...ㅠ 잔잔하고 아름다운 영상 음악이 좋았던 영화"
"0","0","0.5250738590632039","0.4749261409367961","브랜든리의 초기모습...."
"0","0","0.7757702387879979","0.22422976121200208","감독님 이름이 이하.."
"1","1","0.34639895346246186","0.6536010465375381","으리 으리!"
"1","1","0.2718776392469311","0.7281223607530689","자본주의, 물질만능주의, 시청률지상주의와 인간의 폭력성, 이기심을 고발한 영화."
"0","0","0.9753733258786941","0.024626674121305918","별 두개도 아까운....유덕화는불사신이고, 바보고 그냥 좋은사람이 되려고 나쁜사람이 되는느낌. 절대 안죽어서 더 짜증남. 제발 그냥 빨리 다죽어라는 생각들었음. 근데 대륙스케일이라서 액션 스케일은 대박인데 내용은 그냥 어이없었음. 보다가 속 뒤집어짐."
"1","1","0.0541058497426935","0.9458941502573065","눈을 감기 싫었습니다. 한순간 한순간 너무나 아름다웠던 영화였습니다."
"1","1","0.3626893418120005","0.6373106581879995","보는 즐거움 듣는 즐거움, 흠이라면 클라이막스 없이 전체적으로 가벼움."
"1","1","0.34000256133098816","0.6599974386690118","아 아직도 잊혀지지가 않아 폭신폭신하네 마치 떡같은 감촉이야 라고 했던 악당보스의 대사가..."
"0","0","0.5864178993751046","0.41358210062489537","아니 액션 영화를 메시지를 보라고 하는 건 머야.."
"1","1","0.12222481402367746","0.8777751859763225","왜 이렇게 평점이 낮지? 좋은 영화인데.. 나도 평점 조정 차원에서!"
"0","0","0.5553695959567007","0.44463040404329934","박중훈 영화 중 보아서는 안 될 영화 중 하나"
"0","0","0.7968737110511508","0.20312628894884924","명량보고 혹시하고 봤는데 역시나네요 감독 자질이 없습니다 앞으로 자본 낭비하지 말고 다른 길 알아보시길ps. 비슷할 수 있다는 무뇌 개념없는 돌충이들아 표절이 왜 있는지 아니? 비슷한 정도가 아니라 똑같구만 ㅡㅡ 뇌가 있으면 알 수있다 한번이라도봐"
"1","1","0.08117599904759276","0.9188240009524072","상황에 몰입- 감정연기 넘 좋아요. 마지막에 그림보고 울컥."
"0","0","0.9144242441810481","0.08557575581895197","기술력 스토리 그렇다치고..목소리..너무하네..그냥 동호 소녀팬을 위해 만든애니..."
"0","0","0.5987536145739685","0.40124638542603147","영화공부 많이 하셔야할듯...."
"1","0","0.5250738590632039","0.4749261409367961","아햏햏 아햏햏 아햏햏."
"1","1","0.1670116109232357","0.8329883890767643","이 보다 더 슬프고 더 잼있는 드라마가 나올까...?"
"1","0","0.5250738590632039","0.4749261409367961","만점짜리영화"
"1","0","0.7931016475659514","0.20689835243404867","토모히사 존나 잘생겼네"
"0","0","0.8449856273661185","0.15501437263388157","1재미의 발톱의 때도 안되는 영화.딱 하나 웃긴건 방구 밖에 없었음."
"0","0","0.9668518807231058","0.033148119276894164","네이버 평점 뭐야 믿고 봤더니 ,,, 내용없는단순한스토리의 쓰레기영화"
"1","1","0.02071493928897894","0.9792850607110211","그동안 배우분들 수고하셧습니다. 저도 피노키오 보는시간들이 너무 아쉬워요 조금만 더더더 햇으면 좋겟는데 벌써 종방이라 아쉽지만 피노키오 라는 드라마 정말 재미잇고 로맨스잇고 슬픈 드라마 였지만 피노키오 대박 날듯합니다 ㅠㅠ"
"1","1","0.4435515711293275","0.5564484288706725","프랑스 영화가 좋은 이유 하나 더 추가요~"
"1","0","0.5250738590632039","0.4749261409367961","미치겟다요즘 이드라마때문에"
"1","1","0.05871169886476724","0.9412883011352328","재밌음 ㅋㅋ"
"0","1","0.466918305358599","0.533081694641401","기대이하의 연기를 보여줬다."
"1","0","0.5250738590632039","0.4749261409367961","악당인 밴센댁이 눈감아주네"
"1","1","0.14354889856809516","0.8564511014319048","답답함이 아니라... 오히려 아련함, 먹먹함이 드는 영화.영화를 보고난 후 영화 제목이 참 많은 것을 말해주는 듯."
"1","1","0.028568899780869628","0.9714311002191304","엄청 감동적이고 재미있다"
"1","1","0.21328182775144866","0.7867181722485513","어릴적에 눈물흘리며 웃던기억에 간신히 찾아 다시 봤네요"
"0","0","0.634205368838145","0.36579463116185496","한번이 끝?? 완젼 눈요기감 영화"
"1","1","0.07246876377018507","0.9275312362298149","우연히 봤는데 웬만한 요즘 영화보다 훌륭하다. 웨스턴 무비가 이렇게 재미있다니!!!"
"1","1","0.06571929555006695","0.934280704449933","은지언니! 수호오빠!완전 좋아요~~~"
"0","0","0.8265070496452711","0.1734929503547289","진짜 아무리 잼없어도 평점같은건 왠만해선 안쓰는데 이영화는 진짜 똥이네요 완전 똥이에요"
"1","1","0.4223206613513929","0.5776793386486071","미치도록 재밌음굿굿ㅋㅋ"
"0","0","0.881068099170936","0.11893190082906405","알바 OUT! 평점조작 OUT!"
"1","1","0.2669664272643497","0.7330335727356503","내 평생 하나의 영화를 꼽는다면.. 이 영화"
"0","0","0.8557817465531259","0.14421825344687417","제 취향은 아니네요~~~~"
"1","0","0.5455901529319834","0.45440984706801657","정치가란, 내가 제일 되기 싫은 직업!!"
"1","1","0.09186408198380436","0.9081359180161956","96년에 나온 판티지물 대작!숀코넬리의 용목소리가 대박임!"
"1","1","0.023571702098831304","0.9764282979011687","올해 드라마 중 정말 최고. 재미있고 뭉클하고 ...건과미영 완전 잘 어울려"
"1","0","0.6147544078405496","0.3852455921594505","난 만화는 안봤지만 영화는 참재미있게 본ㅋㅋ"
"1","1","0.2412339590700744","0.7587660409299256","I love it!!!This is real romance!"
"0","1","0.44012070003437764","0.5598792999656224","한지섭 엄마 연기 너무 과장ㅡㅡ 드라마보다 연극이 더 잘 어울릴 듯,,,"
"1","1","0.04399779541357307","0.9560022045864269","내가 본 법정영화들 중에서 최고"
"1","1","0.44406478768794966","0.5559352123120503","김남길 진짜 멋있따..."
"0","0","0.953061977852668","0.04693802214733201","전개 드럽게 느려터졌네. 아둥바둥 말만많고. 긴장제로. 공포제로. 하품만 나오네."
"1","1","0.052674683707449654","0.9473253162925503","정말 감명깊고 여운이 많이 남는 최강의 청춘드라마."
"0","0","0.9429557845068861","0.057044215493113865","이것도 영화라고 진짜 짜증 졸라. 더이상 댓글도 아깝딘"
"1","0","0.6525519668851344","0.3474480331148656","루크 고스, 노만 리더스 다 나온다~ 으헹헹.. 다죽네 다죽어..으헝~"
"0","0","0.9435983334479243","0.05640166655207566","소재도 식상하고 매일 무슨 먹는거 홍보나 하고 강호동에 억지스런 진행 스타일에 소재 고갈이면 적당한선에서 빨리 막내리면 좋을거 같던데..."
"0","0","0.7783174068265246","0.22168259317347544","죄없는 사람 2명 죽인 놈 주제에 누굴 응징하고 가르치려드는지 얼척없었다"
"0","0","0.6600342660109686","0.33996573398903146","자기여자친구의 6살난 어린 딸한테 선크림 발라준답시고 성희롱하고 고등학생 딸이랑 자고 .. 그래놓고선 6살난 딸은 자기가 데려가겠다고 법정소송까지 벌인 사람 천재천재하는거... 좀 찝찝함 .. 이거 아는 사람들이 얼마없어서 그렇지 알고나면 진짜 ..."
"0","0","0.948130683927814","0.051869316072186075","여자애 왜이렇게 어벙하냐 -- 지루하고 칵~ 퉤~"
"0","0","0.7873249817541983","0.21267501824580176","손발이 오그라들고 싶다면 봐라"
"1","1","0.043815168294811135","0.9561848317051889","재미나게 봤는데 평점이 낮네.."
"0","1","0.24901677763696017","0.7509832223630398","볼만하면 블루레이 사서 두고두고 열번 백번 천번 봐라"
"1","1","0.1905192761835719","0.8094807238164281","나루토 멋있다.. 중학교때접했는데 다큰성인이되서엉엉 울면서 봤네ㅜㅜ나루토는 외롭게자라서 성공해도 정말 옆에있을 여자는 히나타뿐 결말이 너무 완벽하다사쿠라랑 사스케는 어케되는거임ㅜㅜ"
"1","1","0.08942120030561906","0.9105787996943809","파워레인져 트레져포스 넘 많이 재밌어요 팬"
"0","0","0.7199233532079883","0.2800766467920118","전작에 손을 대면 안되는 이유."
"1","1","0.07334364540466642","0.9266563545953336","흥미진진 재밋었어요~! -"
"0","0","0.8721937763459315","0.1278062236540684","톰 행크스는 그렇다치고, 코엔형제에게 매우 실망했다."
"1","1","0.05649462071464806","0.9435053792853519","재밌어요 슬프기도하고 감동도 있고"
"0","0","0.763327300661866","0.23667269933813398","온갖 억지를 끌어모아 눈물짜내는 영화"
"1","0","0.6726080493903888","0.3273919506096112","이건 정말 대박이야. 복수전도 기대되고.."
"1","1","0.05877723835258253","0.9412227616474175","재밌고 연기력 좋고 배우들도 좋았지만 엔딩이 조금 아쉬움"
"1","1","0.19294050022515552","0.8070594997748445","영화 소재 특이하고 배우들 연기 좋던데요 송강호는 물론 윤제문.박희순 연기 압도적 유지태도 괜찮구요 5점대는 절대 아님 극한상황에서 보여지는 인간심리를 잘 표현 한국영화의 다양성을 보여준 수작"
"0","0","0.6446103184291418","0.3553896815708581","이게 영화면 영구와 땡칠이는 아카데미 작품상이다."
"1","0","0.5250738590632039","0.4749261409367961","완전재밋고 잘생겻어!!!!!!!!"
"1","1","0.027791906442502623","0.9722080935574974","괜찮은 영화. 다시 한번 보고싶은 영화."
"0","1","0.3661067658358502","0.6338932341641498","사랑? Oh, NO~!! 노블리는 단지120분짜리 월마트 광고다."
"0","0","0.5250738590632039","0.4749261409367961","에피소드의 남발, 냉무"
"1","1","0.13065043928123732","0.8693495607187627","요즘같이 추운날 가족과 함께 보기에 딱입니다요. 9살 아들과 함께 보았는데 잘 한거 같아요"
"0","0","0.7858515130875003","0.21414848691249963","흔한 코메디."
"1","1","0.040688310910303005","0.959311689089697","재밌게 잘 봣습니다!!!~~"
"0","0","0.506877390842346","0.49312260915765405","일본시사회때 일본인들이 왜 울었는지 이제 알 았다.보고있는 자신에 대한 왠지모를 분노의 표현"
"0","0","0.9743856534480912","0.025614346551908765","스토리도 별로고 액션도 별로 .... 진짜 할일 없고 심심하시면 보세요~"
"1","1","0.14275405557868914","0.8572459444213109","꺄~악 수현오빠 연기력 짱이에여~해품달을 잊어달라 하였느냐, 미안하구나 잊으려 하였으나, 너를 잊지 못하였다"
"1","1","0.2731924272109454","0.7268075727890546","ㅋㅋ 영화는 안봤지만 5점만들려고 10점 줍니다. ㅋㅋ"
"1","1","0.08757777698436853","0.9124222230156315","펑펑 울었다.모든것이 다 소중하리...내맘이 따뜻해졌다."
"0","0","0.9371861563694283","0.06281384363057171","지루"
"1","0","0.5250738590632039","0.4749261409367961","예술적인 구쏘련 사회주의 정훈비디오"
"0","0","0.9349278077103174","0.06507219228968265","노아 짝퉁 아 정말짜증나 만화영화도 이보단 낫겠다..."
"1","1","0.3964886928617326","0.6035113071382674","태어나서 본것 중에 가장 멋있었던CF임!..펩시 대형CF"
"0","0","0.7729933352066003","0.22700666479339968","이것도 영화라고ㅋ"
"0","0","0.9371861563694283","0.06281384363057171","지루"
"1","0","0.6728125011329186","0.3271874988670814","원작원작하는 바보들은 그냥 책을 읽어라. 120분에 책에서의 느낌을 어떻게 다 넣니.."
"1","0","0.5250738590632039","0.4749261409367961","만점드려요.. 영화잘봤습니다.."
"0","0","0.7284889993007619","0.27151100069923806","몸매는 굿, 스토리는 보통, 연기는 꽝"
"0","0","0.9825669333462713","0.01743306665372873","살다살다 이런 쓰레기 영화는 처음본다"
"1","1","0.2739260427241791","0.7260739572758209","쩐다.. ."
"0","0","0.9378904165727726","0.06210958342722735","별 반개도 아까움.....서프라이즈의 재연배우들 같은 연기 및 연출"
"1","1","0.2600565689154761","0.7399434310845239","모든아빠들 딸바보로 만드는 영화 가족끼리 보기에 딱좋은 영화입니다 추천이요"
"0","0","0.9369920463170474","0.06300795368295259","주인공갈수록 비호감이네. 무슨 영웅이 지멋대로야 ㅋㅋ설정하려면 제대로 좀 해라"
"0","0","0.7054108977265345","0.2945891022734655","이런 밍숭맹숭 맹탕물 싱거워 죽을 뻔"
"1","1","0.10489501970905557","0.8951049802909444","잘봤습니다. 임상수 감독님 화이팅!"
"0","0","0.8435844230047351","0.15641557699526487","불쌍해서 2점 드립니다"
"0","1","0.4100327734319653","0.5899672265680347","평화는 사랑하고 염원하는것이 아니라, 지키는 것이고 그걸 위해 힘을 키우는 것이다."
"1","1","0.2270232099319376","0.7729767900680624","평점조절용 전문가평점이 6.68이나 되는데 네티즌 평점이 더 낮다니? 이정도면 7.8점이 적당함"
"0","0","0.9100519280576368","0.08994807194236316","사랑해서..미안해..나오자 마자 닭되는줄..온통 손발이 접히는 대사뿐임.그나마 연기자들이 연기를 괜찮게 해서 볼만은 했음.물론 공짜로."
"1","1","0.16029359391231424","0.8397064060876858","very goooooooooooood"
"0","0","0.934345703117647","0.06565429688235304","백윤식이란 배우가 출연하기에는 너무 아까운 영화"
"0","0","0.9554648179309992","0.04453518206900072","술처먹고 담배처피고 이게 영화냐? 담배좀처피지마라OOO아"
"1","1","0.00539871020175775","0.9946012897982422","여운이 남는 아름다운 영화"
"0","0","0.624290359230093","0.37570964076990704","영화도 흐접하지만 왜 자꾸 징기스칸 역을 왜구들이 하는거지? 아무 상관도 없으면서"
"1","1","0.16681644995860956","0.8331835500413904","러셀 크로우의 매력을 충분히 볼 수 있는 작품. 돈 보다 더 귀한 것을 선택한 스키너!"
"1","1","0.1476373895076215","0.8523626104923785","두번 세번 다시 영화를 볼때마다 느낀다. 감독의 연출은 너무 아름다웠다.다만 예고편과 국내포스터가 너무나도 아쉽다."
"1","0","0.7022093172214626","0.2977906827785374","울나란 이런 영화 왜 못 만드는 걸까?"
"0","0","0.8017699335291935","0.19823006647080657","대본안보고 영화 막찍는 시걸형..좀 맞으면 정신 차릴려나?"
"1","1","0.22837438238227092","0.7716256176177291","쓸쓸하고 불쌍하고 비참한 영화인데 묘하게 아름다웠다. 그 기괴하고 기묘한 분위기에 끊임없이 감정이입."
"1","1","0.29580424057187715","0.7041957594281228","당시 엄청 무서운 영화였음...어린시절 이영화보고 몇개월간 화장실을 못같음..ㅡㅡ"
"1","1","0.08632866764757707","0.9136713323524229","잼있어요"
"0","0","0.9782771397775828","0.021722860222417237","오자룡은 장애인이냐? 당한거 또 당하고 고등학생보다도 머리가 딸려 아무리 극본을 위해서라곤 하지만 원패턴이다 지루하다 지루해 작가도 반성해라"
"0","0","0.9234293993527096","0.07657060064729043","이런거지같은 영화는 첨본다. 평점은 첨줘본다. 0.1점"
"0","1","0.49121194568007087","0.5087880543199291","이 영화를 싫어하세요?"
"1","1","0.023899954255734768","0.9761000457442652","재미있어요. 보세요."
"1","1","0.40566111843688324","0.5943388815631168","good! 유령영화 추천추천 13고스트 감독님 영화"
"1","0","0.61244713233277","0.3875528676672299","알렉산드라 마리아 라롸의 착한 마음과 그보다 착한 몸매."
"1","1","0.37781837373531624","0.6221816262646838","감독필모그래피 봐라 ~~ ㅋㅋ 대박이군"
"1","1","0.031420107420329524","0.9685798925796705","좋다.."
"0","0","0.5250738590632039","0.4749261409367961","몇년전에본영환데 진짜내인생최고쓰레기영화였음 갑자기생각나서평점주러옴"
"0","0","0.6461161812735301","0.3538838187264699","이런,,,개..십이야~~~!!"
"0","0","0.5626265005597597","0.43737349944024023","쥔공이 너무 밉상"
"1","1","0.07221634310223557","0.9277836568977644","오늘도 장난아니다 정말 보는내내 시간가는줄 모르고 봤음 어 떻게 다음회가 나올수록 더 재밌냐 심장이 쫄깃쫄깃 해지는 느 낌 ㅜ"
"1","0","0.569860560658387","0.43013943934161303","이게 뭘까하고 네이버영화까지 온 당신. 그냥 닥치고 봐라.평점보면 사이즈 나오잖아"
"1","0","0.5250738590632039","0.4749261409367961","굳"
"0","0","0.8740315475292364","0.12596845247076358","말도 안되는 평점에 또 한번 놀라울 뿐이고!!"
"1","1","0.47774464138257133","0.5222553586174287","스타로 부터 스무발자국, 관객으로 부터는 그것보다 좀 더 가까운 분들의 이야기"
"1","0","0.5308851229862103","0.46911487701378973","눈에서 하트가 나올 것만 같아요.."
"0","0","0.5392874946373267","0.4607125053626732","도요타 다이쥬를 찬양하는 영화"
